#id	warrant	label	reason	claim	debateTitle	debateInfo
13848355_386_AE861G0AY5RGT_0	as working adults employees should be able to ignore distractions	0	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
15893089_211_AA7ASGQEOMKEZ_1	we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot fewer problems	1	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15893089_211_AA7ASGQEOMKEZ_0	we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot more problems	0	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14382500_212_A247LJDZOGXJK6_1	God created life	1	Refusing medical care will lead to widespread disease and death.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14382500_212_A247LJDZOGXJK6_0	God created disease and death	0	Refusing medical care will lead to widespread disease and death.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16325513_0_A1I4CYG5YDFTYM_1	it wasn't the slave trade led to the current season of racism and unfairness	1	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16325513_0_A1I4CYG5YDFTYM_0	the slave trade led to the current season of racism and unfairness	0	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16629299_15_A247LJDZOGXJK6_1	companies will try to cheat the regulations	1	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16629299_15_A247LJDZOGXJK6_0	it is the government's responsibility to create regulations that can not be cheated	0	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15978831_359_AE861G0AY5RGT_1	immigrants don't pay into the system	1	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15978831_359_AE861G0AY5RGT_0	Americans don't want immigrants to pay into the system	0	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16623737_154_A34QZDSTKZ3JO9_1	companies will compete to steal the shareholders money	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16623737_154_A34QZDSTKZ3JO9_0	companies will compete to make shareholders money	0	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625746_229_AYFOAD75CRBKE_1	some are not run by trustworthy people	1	Companies want to be held to more lose standards than the average citizen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625746_229_AYFOAD75CRBKE_0	some are run by trustworthy people	0	Companies want to be held to more lose standards than the average citizen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16629299_15_A1CF6U3GF7DZEJ_1	the worst offenders are not punished	1	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16629299_15_A1CF6U3GF7DZEJ_0	the worst offenders are punished	0	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15986315_221_A34QZDSTKZ3JO9_1	immigrants will begin to have our status	1	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15986315_221_A34QZDSTKZ3JO9_0	immigrants will never have our status	0	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16620527_0_A34QZDSTKZ3JO9_1	VolksWagen denied they were wrong	1	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16620527_0_A34QZDSTKZ3JO9_0	VolksWagen admitted they were wrong	0	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14164520_257_A104V8NZIQFN2F_1	oil companies will not give government the tax money it needs to preserve nature	1	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14164520_257_A104V8NZIQFN2F_0	oil companies will give  government the tax money it needs to preserve nature	0	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16635954_53_A1LZPWVZRTUZD0_1	it does not cost millions to force drug addicts into treatment without good results	1	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16635954_53_A1LZPWVZRTUZD0_0	it costs millions to force drug addicts into treatment without good results	0	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
14085948_448_A1CF6U3GF7DZEJ_1	they are not the only people we have in this field	1	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085948_448_A1CF6U3GF7DZEJ_0	they are the only people we have in this field	0	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085524_189_A34QZDSTKZ3JO9_1	economics is not exact	1	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085524_189_A34QZDSTKZ3JO9_0	science is not exact	0	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
17042201_161_AB98SGS280TY5_1	Rating professors doesn't help students make careful and wise decisions.	1	Rating professors online reveals no contextual information on the person doing the rating.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
17042201_161_AB98SGS280TY5_0	Rating professors helps students make careful and wise decisions.	0	Rating professors online reveals no contextual information on the person doing the rating.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15986315_221_AYFOAD75CRBKE_1	that is not a narrow view by ignorance	1	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15986315_221_AYFOAD75CRBKE_0	that is a narrow view by ignorance	0	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17090878_0_A34QZDSTKZ3JO9_1	necessary human surgeries aren't as horrifying	1	The concept of declawing and any attempt to defend the procedure is horrifying.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17090878_0_A34QZDSTKZ3JO9_0	some necessary human surgeries are just as horrifying	0	The concept of declawing and any attempt to defend the procedure is horrifying.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14233480_105_A3GNQDFPZALU92_1	home birth death rates don't exceed the high rates of hospitals	1	Hospital births have high mortality rates.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14233480_105_A3GNQDFPZALU92_0	home birth death rates far exceed the high rates of even hospitals	0	Hospital births have high mortality rates.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16146321_374_A104V8NZIQFN2F_1	Russian expansion will not create a peaceful Asian hegemony	1	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146321_374_A104V8NZIQFN2F_0	Russian expansion will create a peaceful Asian hegemony	0	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14083548_195_A1CF6U3GF7DZEJ_1	the Euro is noy doing well	1	The Euro is a direct result of countries ignoring economists.	Economists are not overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14083548_195_A1CF6U3GF7DZEJ_0	the Euro is doing well	0	The Euro is a direct result of countries ignoring economists.	Economists are not overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
